Flex Sensor 1,Flex Sensor 2,Flex Sensor 3,Flex Sensor 4,Flex Sensor 5
13,42,46,44,58,2018-03-02 12:08:24.914
13,46,44,40,54,2018-03-02 12:08:25.13
17,46,40,34,52,2018-03-02 12:08:25.114
15,48,39,36,48,2018-03-02 12:08:25.214
11,47,38,37,45,2018-03-02 12:08:25.313
14,51,38,33,47,2018-03-02 12:08:25.413
14,47,35,31,48,2018-03-02 12:08:25.513
13,49,36,30,45,2018-03-02 12:08:25.614
11,51,29,33,44,2018-03-02 12:08:25.713
13,49,32,33,48,2018-03-02 12:08:25.813
8,48,35,33,49,2018-03-02 12:08:25.914
13,54,30,32,50,2018-03-02 12:08:26.13
17,60,23,35,53,2018-03-02 12:08:26.113
11,62,27,36,53,2018-03-02 12:08:26.213
10,66,32,37,50,2018-03-02 12:08:26.314
8,69,25,37,51,2018-03-02 12:08:26.414
10,68,20,38,52,2018-03-02 12:08:26.513
7,67,19,35,49,2018-03-02 12:08:26.613
6,70,14,36,52,2018-03-02 12:08:26.714
11,71,14,34,56,2018-03-02 12:08:26.813
12,70,17,32,54,2018-03-02 12:08:26.913
12,67,17,33,52,2018-03-02 12:08:27.13
14,68,16,34,51,2018-03-02 12:08:27.114
15,68,20,35,49,2018-03-02 12:08:27.213
16,73,23,41,48,2018-03-02 12:08:27.313
14,73,21,44,50,2018-03-02 12:08:27.414
13,77,18,43,48,2018-03-02 12:08:27.513
8,79,20,44,52,2018-03-02 12:08:27.614
8,78,15,44,57,2018-03-02 12:08:27.713
8,81,20,44,54,2018-03-02 12:08:27.813
13,79,22,45,60,2018-03-02 12:08:27.913
17,76,26,44,59,2018-03-02 12:08:28.14
15,73,25,44,60,2018-03-02 12:08:28.114
18,78,26,47,62,2018-03-02 12:08:28.213
15,78,25,41,67,2018-03-02 12:08:28.314
17,76,28,36,67,2018-03-02 12:08:28.414
21,71,34,32,68,2018-03-02 12:08:28.513
22,68,40,35,74,2018-03-02 12:08:28.613
23,73,34,37,79,2018-03-02 12:08:28.713
26,71,30,39,84,2018-03-02 12:08:28.813
29,77,33,45,89,2018-03-02 12:08:28.914
26,72,36,42,89,2018-03-02 12:08:29.13
31,70,34,37,88,2018-03-02 12:08:29.114
28,70,35,41,92,2018-03-02 12:08:29.213
23,73,35,39,91,2018-03-02 12:08:29.314
19,70,39,39,89,2018-03-02 12:08:29.413
22,71,41,37,90,2018-03-02 12:08:29.514
25,70,41,31,90,2018-03-02 12:08:29.614
23,70,47,28,85,2018-03-02 12:08:29.714
25,72,43,35,88,2018-03-02 12:08:29.814
27,78,45,28,90,2018-03-02 12:08:29.914
24,83,50,28,86,2018-03-02 12:08:30.13
22,81,46,29,88,2018-03-02 12:08:30.114
23,86,50,30,89,2018-03-02 12:08:30.213
20,85,49,25,89,2018-03-02 12:08:30.313
17,89,55,25,90,2018-03-02 12:08:30.413
23,89,53,26,88,2018-03-02 12:08:30.513
22,87,53,28,89,2018-03-02 12:08:30.614
22,87,55,22,92,2018-03-02 12:08:30.713
17,88,56,20,94,2018-03-02 12:08:30.814
11,88,52,19,90,2018-03-02 12:08:30.913
9,84,45,18,95,2018-03-02 12:08:31.13
8,81,50,18,100,2018-03-02 12:08:31.113
9,77,49,22,99,2018-03-02 12:08:31.213
11,75,48,26,96,2018-03-02 12:08:31.314
14,76,43,22,97,2018-03-02 12:08:31.414
15,70,43,28,100,2018-03-02 12:08:31.513
19,73,44,28,100,2018-03-02 12:08:31.614
